pdbid,binding_affinity,train,test
1q8u,5.96,False,True
2j79,5.96,True,False
2xht,5.96,True,False
3wz6,5.96,True,False
4d4d,5.96,True,False
4de1,5.96,False,True
4msc,5.96,True,False
4w9i,5.96,False,True
4zw8,5.96,True,False
5od1,5.96,True,False
5ovc,5.96,True,False
5ttw,5.96,True,False
5umx,5.96,True,False
5vcw,5.96,True,False
6d9s,5.96,True,False
6eqp,5.96,True,False
1uwt,5.97,True,False
4fm8,5.97,True,False
4nkt,5.97,True,False
4tjz,5.97,True,False
4yx4,5.97,True,False
1uwu,5.98,True,False
6jb4,5.98,True,False
3e12,5.99,True,False
3huc,5.99,True,False
4az5,5.99,True,False
6jbb,5.99,True,False
1a1e,6.0,True,False
1ado,6.0,True,False
1c5s,6.0,True,False
1ceb,6.0,True,False
1d2e,6.0,True,False
1f0t,6.0,True,False
1jq8,6.0,True,False
1ssq,6.0,True,False
1xk5,6.0,True,False
2bvd,6.0,True,False
2gh9,6.0,True,False
2izl,6.0,True,False
2r43,6.0,True,False
2rcn,6.0,True,False
2vqt,6.0,True,False
2wf5,6.0,True,False
3ddg,6.0,True,False
3l4w,6.0,True,False
3nex,6.0,True,False
3ucj,6.0,True,False
3uil,6.0,True,False
4bb9,6.0,True,False
4kwg,6.0,True,False
4p3h,6.0,True,False
4rr6,6.0,True,False
5f0f,6.0,True,False
5f1r,6.0,True,False
5j82,6.0,True,False
5kcb,6.0,True,False
5vd1,6.0,True,False
6f90,6.0,True,False
6qgf,6.0,True,False
1b5h,6.01,True,False
1eb2,6.01,True,False
2vl4,6.01,True,False
4b6s,6.01,True,False
5mmg,6.01,True,False
5uez,6.01,True,False
3coy,6.02,False,True
3f3c,6.02,False,True
3su6,6.02,True,False
3zq9,6.02,True,False
4og4,6.02,True,False
5er1,6.02,True,False
5oht,6.02,True,False
5yhg,6.02,True,False
1okl,6.03,True,False
1os0,6.03,True,False
1sh9,6.03,True,False
1t7d,6.03,True,False
2ce9,6.03,True,False
4f9u,6.03,True,False
4zb8,6.03,True,False
5cso,6.03,True,False
1xbo,6.04,True,False
4km0,6.04,True,False
4nuc,6.04,True,False
4tkj,6.04,True,False
6g3v,6.04,True,False
6hm1,6.04,True,False
6ic2,6.04,True,False
1eoc,6.05,True,False
3bgb,6.05,True,False
3iss,6.05,True,False
3ouj,6.05,True,False
3pcf,6.05,True,False
4ara,6.05,True,False
4kqp,6.05,True,False
4m12,6.05,True,False
5g2g,6.05,True,False
5n0f,6.05,True,False
6eln,6.05,True,False
1g7q,6.06,True,False
1kjr,6.06,True,False
1qb6,6.06,True,False
2fxs,6.06,False,True
2nnd,6.06,True,False
3sfg,6.06,True,False
4io3,6.06,True,False
4l50,6.06,True,False
5d3l,6.06,True,False
5jhb,6.06,True,False
6ge7,6.06,True,False
1jmg,6.07,True,False
2gst,6.07,True,False
2w5g,6.07,True,False
3b25,6.07,True,False
3c89,6.07,True,False
3fvl,6.07,True,False
3owj,6.07,True,False
6uh0,6.07,True,False
1nhz,6.08,True,False
2wc3,6.08,True,False
2wej,6.08,True,False
3bkk,6.08,True,False
3iw5,6.08,True,False
4kp5,6.08,True,False
5h9r,6.08,True,False
5u0y,6.08,True,False
6qz5,6.08,True,False
1o2n,6.09,True,False
1ogx,6.09,True,False
1w9u,6.09,True,False
3p8z,6.09,True,False
5d26,6.09,True,False
5e7n,6.09,True,False
5fso,6.09,True,False
6dsp,6.09,True,False
6eed,6.09,True,False
6hpw,6.09,True,False
1azm,6.1,True,False
1dzk,6.1,True,False
1lgt,6.1,True,False
1m2q,6.1,True,False
2e7f,6.1,True,False
2ewb,6.1,True,False
2flr,6.1,True,False
2p7a,6.1,True,False
2wed,6.1,True,False
2yay,6.1,True,False
3c8b,6.1,True,False
3cke,6.1,True,False
3v2n,6.1,True,False
4gah,6.1,True,False
4kxn,6.1,True,False
4kzq,6.1,False,True
4l19,6.1,True,False
4r5t,6.1,True,False
5efh,6.1,True,False
6mlo,6.1,True,False
1g32,6.11,True,False
1m2p,6.11,True,False
1o2z,6.11,True,False
2qnq,6.11,False,True
4kao,6.11,True,False
4m7j,6.11,True,False
4tqn,6.11,True,False
5f1x,6.11,True,False
5kax,6.11,True,False
6b4d,6.11,True,False
6hq7,6.11,True,False
1nc1,6.12,False,True
1x8r,6.12,True,False
2fgv,6.12,True,False
2p2a,6.12,True,False
2wvt,6.12,False,True
3qfy,6.12,True,False
4ayp,6.12,True,False
4hp0,6.12,True,False
4k4j,6.12,True,False
6fmj,6.12,True,False
6ugn,6.12,True,False
6j72,6.13,True,False
2c97,6.14,True,False
2fqt,6.14,True,False
2zym,6.14,True,False
4zx1,6.14,True,False
5nk9,6.14,True,False
5u49,6.14,True,False
1u0g,6.15,True,False
1zs0,6.15,True,False
2r75,6.15,True,False
3arw,6.15,True,False
4f6u,6.15,True,False
5dit,6.15,True,False
5ftg,6.15,True,False
5wxh,6.15,True,False
6eq3,6.15,True,False
6g98,6.15,True,False
6guk,6.15,True,False
6mu3,6.15,True,False
1ppc,6.16,True,False
2i4j,6.16,True,False
4o04,6.16,True,False
5nwi,6.16,True,False
6ugp,6.16,True,False
1a9q,6.17,True,False
1d6v,6.17,True,False
1k1o,6.17,True,False
1ndy,6.17,True,False
1yc1,6.17,False,True
3bkl,6.17,True,False
3hk1,6.17,True,False
4aq4,6.17,True,False
4b9k,6.17,True,False
4fht,6.17,True,False
4pfu,6.17,True,False
5fnt,6.17,True,False
6r8l,6.17,True,False
1xhy,6.18,True,False
3c8a,6.18,True,False
3w9r,6.18,True,False
4q6e,6.18,True,False
1iy7,6.19,True,False
1tq4,6.19,True,False
1v2k,6.19,True,False
2bt9,6.19,True,False
2qbu,6.19,True,False
3u5l,6.19,True,False
4wrb,6.19,True,False
5u0z,6.19,True,False
1owe,6.2,True,False
1sqt,6.2,True,False
2aj8,6.2,True,False
4ad2,6.2,True,False
4k6i,6.2,True,False
4ufi,6.2,True,False
1b3h,6.21,True,False
3s8n,6.21,True,False
3sug,6.21,True,False
4cg9,6.21,True,False
4mul,6.21,True,False
4ymb,6.21,True,False
5en3,6.21,True,False
5vyy,6.21,True,False
1l8g,6.22,True,False
2xda,6.22,True,False
3acl,6.22,True,False
3ip5,6.22,True,False
3lpp,6.22,True,False
3p2e,6.22,True,False
3pd9,6.22,True,False
4bqg,6.22,True,False
4m0e,6.22,True,False
4mdn,6.22,True,False
4nja,6.22,True,False
6eiz,6.22,True,False
6gjn,6.22,True,False
6hgi,6.22,True,False
1m7d,6.23,True,False
4w9j,6.23,True,False
5wa8,6.23,True,False
5y12,6.23,True,False
6qr4,6.23,True,False
3vh9,6.24,True,False
5lwd,6.24,True,False
6eir,6.24,True,False
6hh3,6.24,True,False
6i61,6.24,True,False
1gnm,6.25,True,False
2o4z,6.25,True,False
2zdn,6.25,True,False
3rf4,6.25,True,False
4bcp,6.25,True,False
1wcq,6.26,True,False
3bgz,6.26,False,True
3su4,6.26,True,False
4r4t,6.26,True,False
4ua8,6.26,True,False
4wiv,6.26,False,True
5oku,6.26,True,False
6f1n,6.26,True,False
1pbq,6.27,True,False
2j94,6.27,True,False
3bfu,6.27,True,False
4f0c,6.27,True,False
4r4i,6.27,True,False
6ugr,6.27,True,False
1afl,6.28,True,False
1atl,6.28,True,False
1w3l,6.28,True,False
2aog,6.28,True,False
4djw,6.28,True,False
4q99,6.28,True,False
4rd6,6.28,True,False
4zb6,6.28,True,False
5ia1,6.28,True,False
5ix0,6.28,True,False
5lz7,6.28,True,False
5nz4,6.28,True,False
2xyt,6.29,True,False
3f48,6.29,True,False
3h8b,6.29,True,False
3v2q,6.29,True,False
4d8z,6.29,True,False
4lj5,6.29,True,False
4n7u,6.29,True,False
4r06,6.29,True,False
5za8,6.29,True,False
6elo,6.29,True,False
6o5a,6.29,True,False
1d4p,6.3,True,False
1lag,6.3,True,False
1wdn,6.3,True,False
1wm1,6.3,True,False
2oi2,6.3,True,False
2q89,6.3,True,False
2vrj,6.3,True,False
3ebl,6.3,True,False
3k5v,6.3,False,True
3t70,6.3,True,False
4e1k,6.3,True,False
4eor,6.3,False,True
4etz,6.3,True,False
4oag,6.3,True,False
4pow,6.3,True,False
4q08,6.3,True,False
5d25,6.3,True,False
5dhu,6.3,True,False
5htl,6.3,True,False
6qgg,6.3,True,False
1nja,6.31,True,False
2bal,6.31,True,False
2pvu,6.31,True,False
3q44,6.31,True,False
3u93,6.31,True,False
3uew,6.31,False,True
4cpy,6.31,True,False
4d1j,6.31,True,False
4der,6.31,True,False
5gmh,6.31,True,False
5wij,6.31,True,False
1w3j,6.32,True,False
2wnc,6.32,False,True
2zb1,6.32,False,True
3ebh,6.32,True,False
3w9k,6.32,True,False
5ekm,6.32,True,False
5meh,6.32,True,False
6pvw,6.32,True,False
6rot,6.32,True,False
6upj,6.32,True,False
1ex8,6.33,True,False
2qbr,6.33,False,True
4nbl,6.33,True,False
4zvi,6.33,True,False
5mrb,6.33,True,False
5nk7,6.33,True,False
5u4d,6.33,True,False
1bdq,6.34,True,False
1w9v,6.34,True,False
1xq0,6.34,True,False
3cj5,6.34,True,False
3zk6,6.34,True,False
4muf,6.34,True,False
4z0k,6.34,True,False
5kbe,6.34,True,False
5m04,6.34,True,False
6d5j,6.34,True,False
1cbx,6.35,True,False
1gjc,6.35,True,False
2j7f,6.35,True,False
2p09,6.35,True,False
3ckp,6.35,True,False
3ctt,6.35,True,False
3ed0,6.35,True,False
3fvh,6.35,True,False
3rt8,6.35,True,False
5ivv,6.35,True,False
5lz5,6.35,True,False
5vcz,6.35,True,False
6cvf,6.35,True,False
1c5q,6.36,True,False
1ela,6.36,True,False
1o2o,6.36,True,False
3oku,6.36,True,False
3t6b,6.36,True,False
3v2p,6.36,True,False
5ant,6.36,True,False
5d3x,6.36,True,False
5ucj,6.36,True,False
5xo7,6.36,True,False
1gx8,6.37,True,False
1hbv,6.37,True,False
1hms,6.37,True,False
2qpq,6.37,True,False
2w9h,6.37,True,False
2zdk,6.37,True,False
3qlm,6.37,True,False
5d0r,6.37,True,False
5vb6,6.37,True,False
6u8b,6.37,True,False
2hkf,6.38,True,False
4yyt,6.38,True,False
5nya,6.38,True,False
5v7a,6.38,True,False
6equ,6.38,True,False
4q4p,6.39,True,False
5nze,6.39,True,False
6csq,6.39,True,False
6gf9,6.39,True,False
6hoq,6.39,True,False
10gs,6.4,True,False
1g7v,6.4,True,False
1i7z,6.4,True,False
1igb,6.4,True,False
1usk,6.4,True,False
1yvm,6.4,True,False
2y8c,6.4,True,False
2zdl,6.4,True,False
3arq,6.4,False,True
3k1j,6.4,True,False
3kmc,6.4,True,False
3s72,6.4,True,False
3tf6,6.4,True,False
3zll,6.4,True,False
4cga,6.4,True,False
4eu0,6.4,True,False
4je7,6.4,True,False
4mss,6.4,True,False
4xy8,6.4,True,False
5g61,6.4,True,False
5hz8,6.4,True,False
5l8y,6.4,True,False
5uk8,6.4,True,False
6f92,6.4,True,False
6g5u,6.4,True,False
6gvz,6.4,True,False
6idb,6.4,True,False
1syh,6.41,True,False
2cgf,6.41,True,False
2qnp,6.41,True,False
2xxx,6.41,True,False
2zdm,6.41,True,False
3k5x,6.41,True,False
3r17,6.41,True,False
5ihh,6.41,True,False
5jxn,6.41,True,False
5v79,6.41,True,False
6i65,6.41,True,False
6py0,6.41,True,False
1o5a,6.42,True,False
2j78,6.42,False,True
3d2e,6.42,True,False
4ufh,6.42,True,False
5x62,6.42,True,False
6eiq,6.42,True,False
6j1l,6.42,True,False
1fh9,6.43,True,False
2b07,6.43,True,False
2fqo,6.43,True,False
4d3h,6.43,True,False
4ge1,6.43,True,False
4q4r,6.43,True,False
6eeo,6.43,True,False
6g9u,6.43,True,False
6m8q,6.43,True,False
6rtw,6.43,True,False
2jh5,6.44,True,False
2pvm,6.44,True,False
3pfp,6.44,True,False
4da5,6.44,True,False
4ea2,6.44,False,True
4jfk,6.44,True,False
4q3u,6.44,True,False
5ivy,6.44,True,False
5ny1,6.44,True,False
5w44,6.44,True,False
6hqy,6.44,True,False
6qr3,6.44,True,False
3qw5,6.45,True,False
4kwo,6.45,True,False
5fut,6.45,True,False
5jss,6.45,True,False
1m2r,6.46,True,False
1r5y,6.46,False,True
1ro6,6.46,True,False
2xd9,6.46,True,False
2xdx,6.46,True,False
3o8p,6.46,True,False
3pd8,6.46,True,False
4m0y,6.46,False,True
4n07,6.46,True,False
4ymh,6.46,True,False
5dbm,6.46,True,False
5efj,6.46,True,False
5iwg,6.46,True,False
5uc4,6.46,True,False
5vb5,6.46,True,False
6epy,6.46,True,False
6qi7,6.46,True,False
1j01,6.47,True,False
3cm2,6.47,True,False
3s78,6.47,True,False
3tfp,6.47,True,False
4mhy,6.47,True,False
4mq6,6.47,True,False
4rd3,6.47,True,False
4zji,6.47,True,False
5j8u,6.47,True,False
5mes,6.47,True,False
6b4l,6.47,True,False
6np3,6.47,True,False
1f4g,6.48,True,False
1gpn,6.48,False,True
1rpj,6.48,True,False
2wnj,6.48,True,False
3g3r,6.48,True,False
3gsm,6.48,True,False
4e67,6.48,True,False
4q3t,6.48,True,False
5yyf,6.48,True,False
6fe0,6.48,True,False
6ql1,6.48,True,False
1dl7,6.49,True,False
3bft,6.49,True,False
3mho,6.49,True,False
3nw3,6.49,True,False
3s0b,6.49,True,False
4hw3,6.49,True,False
5cu4,6.49,True,False
5i2f,6.49,True,False
5nw2,6.49,True,False
5tuo,6.49,True,False
5vd0,6.49,True,False
6ftw,6.49,True,False
6q54,6.49,True,False
2weg,6.5,False,True
3bwj,6.5,True,False
4kzu,6.5,False,True
4mme,6.5,False,True
4oc0,6.5,True,False
4yxi,6.5,True,False
6o5t,6.5,True,False
6rfw,6.5,True,False
2usn,6.51,True,False
2xjj,6.51,True,False
3cj4,6.51,False,True
3hf8,6.51,True,False
3wmc,6.51,True,False
4zbi,6.51,True,False
5jvi,6.51,True,False
5t8o,6.51,True,False
6faf,6.51,True,False
6if0,6.51,True,False
6nyv,6.51,True,False
1alw,6.52,True,False
1g74,6.52,True,False
1k9s,6.52,True,False
1qy1,6.52,True,False
1zhy,6.52,True,False
2h4g,6.52,True,False
2nn7,6.52,True,False
2nt7,6.52,True,False
2oxy,6.52,True,False
2zft,6.52,True,False
3bva,6.52,True,False
3dx3,6.52,True,False
3hzv,6.52,True,False
3o9p,6.52,True,False
3uo4,6.52,False,True
4dko,6.52,True,False
4dkr,6.52,True,False
4uj1,6.52,True,False
4zeb,6.52,True,False
5g60,6.52,True,False
5nw0,6.52,True,False
6iez,6.52,True,False
2p7g,6.53,True,False
3wtj,6.53,False,True
1drv,6.54,True,False
1o3l,6.54,True,False
2h21,6.54,True,False
2zfs,6.54,True,False
3d0b,6.54,True,False
3fuz,6.54,True,False
3jvs,6.54,False,True
3sr4,6.54,True,False
4a4v,6.54,True,False
4aqh,6.54,True,False
4ht2,6.54,True,False
4leq,6.54,True,False
4pv5,6.54,True,False
4rfr,6.54,True,False
4uac,6.54,True,False
4w9k,6.54,True,False
5cqu,6.54,True,False
6gfs,6.54,True,False
6u8o,6.54,True,False
1dhj,6.55,True,False
1hmr,6.55,True,False
1hp5,6.55,True,False
1n4h,6.55,True,False
1yc4,6.55,True,False
1yda,6.55,True,False
2bok,6.55,True,False
2xxr,6.55,True,False
3s0e,6.55,True,False
4iue,6.55,True,False
4og3,6.55,True,False
5sym,6.55,True,False
5tpx,6.55,True,False
6e5t,6.55,True,False
2zq2,6.56,True,False
4db7,6.56,True,False
4lbu,6.56,True,False
5oaj,6.56,True,False
6f3b,6.56,True,False
1sld,6.57,True,False
2fqy,6.57,True,False
2hzl,6.57,True,False
2pwc,6.57,True,False
3ove,6.57,True,False
3qox,6.57,True,False
3tfn,6.57,True,False
4fs4,6.57,True,False
5er2,6.57,True,False
5evz,6.57,True,False
5g1a,6.57,True,False
5vcy,6.57,True,False
6ecz,6.57,True,False
1k1i,6.58,False,True
2p7z,6.58,True,False
3pb9,6.58,True,False
4cd4,6.58,True,False
1b58,6.59,True,False
1fiv,6.59,True,False
1izi,6.59,True,False
2e91,6.59,True,False
2pvh,6.59,True,False
2pwr,6.59,True,False
3gs6,6.59,True,False
3t8v,6.59,True,False
4qnb,6.59,True,False
4xas,6.59,True,False
5ew0,6.59,True,False
5l4i,6.59,True,False
5vja,6.59,True,False
6fag,6.59,True,False
1b38,6.6,True,False
1g7g,6.6,True,False
1jzs,6.6,True,False
2euk,6.6,True,False
2f7p,6.6,True,False
2j4g,6.6,True,False
2jdp,6.6,True,False
2wly,6.6,True,False
3dln,6.6,True,False
3ip6,6.6,True,False
3lxe,6.6,True,False
3v3q,6.6,True,False
4dkq,6.6,True,False
4h75,6.6,True,False
4mr6,6.6,True,False
4oc1,6.6,True,False
4x8o,6.6,True,False
4zzd,6.6,True,False
5i88,6.6,True,False
5l7e,6.6,True,False
5nw1,6.6,True,False
5z7j,6.6,True,False
6d5g,6.6,True,False
6eis,6.6,True,False
6i17,6.6,True,False
5o87,6.61,True,False
6d19,6.61,True,False
6fsy,6.61,True,False
1afk,6.62,True,False
1ii5,6.62,True,False
2ews,6.62,True,False
2j7b,6.62,True,False
2jgs,6.62,True,False
2vwc,6.62,True,False
3ljo,6.62,True,False
3ozp,6.62,True,False
4btk,6.62,True,False
4er1,6.62,True,False
4gfo,6.62,True,False
4mpn,6.62,True,False
4rd0,6.62,True,False
6eqv,6.62,True,False
6g38,6.62,True,False
2x7t,6.63,True,False
2yfe,6.63,False,True
3f8f,6.63,True,False
4k77,6.63,False,True
4lyw,6.63,True,False
4xip,6.63,True,False
5jt9,6.63,True,False
6b97,6.63,True,False
6elp,6.63,True,False
1lcp,6.64,True,False
1sln,6.64,True,False
2b1g,6.64,True,False
2d3z,6.64,True,False
2za0,6.64,True,False
3b26,6.64,True,False
3fee,6.64,True,False
5i2e,6.64,True,False
5ko1,6.64,True,False
5nk8,6.64,True,False
2j75,6.65,True,False
3mzc,6.65,True,False
4yha,6.65,True,False
6cwn,6.65,True,False
1a4r,6.66,True,False
1cps,6.66,True,False
1elc,6.66,True,False
1pxp,6.66,True,False
1wur,6.66,True,False
2xj7,6.66,False,True
2yz3,6.66,True,False
3pwd,6.66,True,False
3zj6,6.66,True,False
4v27,6.66,True,False
5cy9,6.66,True,False
5nxi,6.66,True,False
5wyx,6.66,True,False
6dar,6.66,True,False
6idg,6.66,True,False
3g19,6.67,True,False
5fho,6.67,True,False
5op5,6.67,True,False
6b1k,6.67,True,False
6bbx,6.67,True,False
6plf,6.67,True,False
1c5x,6.68,True,False
1mai,6.68,True,False
2fqw,6.68,True,False
2iwx,6.68,False,True
2qbs,6.68,True,False
3o75,6.68,True,False
3su1,6.68,True,False
3zhx,6.68,True,False
4ca8,6.68,True,False
4ew2,6.68,True,False
5o4f,6.68,True,False
6ayi,6.68,True,False
2jew,6.69,True,False
2xn5,6.69,True,False
5a6x,6.69,True,False
5fs5,6.69,True,False
5yhe,6.69,True,False
5z66,6.69,True,False
1b0h,6.7,True,False
1b3g,6.7,True,False
1eld,6.7,True,False
1f3e,6.7,True,False
1koj,6.7,True,False
1nki,6.7,True,False
2a5s,6.7,True,False
2evl,6.7,True,False
2oxx,6.7,True,False
2py4,6.7,True,False
3eko,6.7,True,False
3hzk,6.7,True,False
3mhi,6.7,True,False
3pck,6.7,True,False
3pgu,6.7,True,False
3t60,6.7,True,False
3t64,6.7,True,False
4ewn,6.7,True,False
4f09,6.7,False,True
4io2,6.7,True,False
4jyc,6.7,True,False
4jz1,6.7,True,False
4m13,6.7,True,False
4m14,6.7,True,False
4o2p,6.7,True,False
5g17,6.7,True,False
5g5v,6.7,True,False
5nvv,6.7,True,False
6ebe,6.7,True,False
6i67,6.7,True,False
6n9l,6.7,True,False
6rfn,6.7,True,False
2f94,6.71,True,False
4cd5,6.71,True,False
4pvy,6.71,True,False
5odx,6.71,True,False
5op4,6.71,True,False
5tt3,6.71,True,False
6ghh,6.71,True,False
1rbp,6.72,True,False
2jdu,6.72,True,False
2vpn,6.72,True,False
2xc0,6.72,True,False
3aqt,6.72,True,False
3gst,6.72,True,False
3l4v,6.72,True,False
3l4z,6.72,True,False
4djv,6.72,False,True
4flp,6.72,True,False
4i74,6.72,True,False
4o0a,6.72,True,False
5o58,6.72,True,False
5vb7,6.72,True,False
5wa5,6.72,True,False
5ya5,6.72,True,False
5zhl,6.72,True,False
6fo5,6.72,True,False
6qr9,6.72,True,False
1wvj,6.73,True,False
4pum,6.73,True,False
4r5b,6.73,True,False
4w9h,6.73,False,True
5am6,6.73,True,False
5ia0,6.73,True,False
5js3,6.73,True,False
1add,6.74,True,False
1usi,6.74,True,False
2x91,6.74,True,False
2zc9,6.74,True,False
2zgx,6.74,True,False
3dgo,6.74,True,False
3fzy,6.74,True,False
3m67,6.74,True,False
3oim,6.74,True,False
4ca6,6.74,True,False
4ew3,6.74,True,False
4f9y,6.74,True,False
4lxz,6.74,True,False
5j27,6.74,True,False
5nk2,6.74,True,False
5za9,6.74,True,False
6i66,6.74,True,False
6i8y,6.74,True,False
6qqz,6.74,True,False
3ikd,6.75,True,False
4cwt,6.75,True,False
6faa,6.75,True,False
2on6,6.76,True,False
4pvx,6.76,True,False
5wa9,6.76,True,False
6f9v,6.76,True,False
1o30,6.77,True,False
1o3j,6.77,True,False
1om1,6.77,True,False
1ony,6.77,True,False
1qb1,6.77,True,False
3fas,6.77,True,False
3fvn,6.77,True,False
3m40,6.77,True,False
4cwp,6.77,True,False
4loi,6.77,True,False
4x48,6.77,True,False
5ayt,6.77,True,False
5fh8,6.77,True,False
5nvw,6.77,True,False
6g2o,6.77,True,False
3gcu,6.78,True,False
5yh8,6.78,True,False
5zaf,6.78,True,False
6g7a,6.78,True,False
6sbt,6.78,True,False
2rcb,6.79,True,False
3su0,6.79,True,False
4ogj,6.79,False,True
5y94,6.79,True,False
6s4n,6.79,True,False
1fl3,6.8,True,False
1nq7,6.8,True,False
1p1n,6.8,False,True
2xhm,6.8,True,False
3c88,6.8,True,False
3fx6,6.8,True,False
3s2v,6.8,True,False
5j8m,6.8,True,False
5nk6,6.8,True,False
6i62,6.8,True,False
6np2,6.8,True,False
2uwp,6.81,True,False
5zae,6.81,True,False
1drk,6.82,True,False
1fhd,6.82,True,False
1jeu,6.82,True,False
1k1n,6.82,True,False
1lrh,6.82,True,False
1o38,6.82,True,False
1uwf,6.82,True,False
2b1i,6.82,True,False
2c94,6.82,True,False
2oxd,6.82,True,False
2pym,6.82,True,False
2rfh,6.82,True,False
2v8w,6.82,True,False
2xyd,6.82,True,False
2zq0,6.82,True,False
3dx2,6.82,False,True
3m3x,6.82,True,False
3s75,6.82,True,False
4nue,6.82,True,False
4qy3,6.82,True,False
5exw,6.82,True,False
5vcv,6.82,True,False
2xnb,6.83,False,True
6e7r,6.83,True,False
1bhx,6.84,True,False
2y5g,6.84,True,False
3ewj,6.84,True,False
4kn1,6.84,True,False
5cep,6.84,True,False
6csr,6.84,True,False
1ele,6.85,True,False
1g30,6.85,True,False
1lkk,6.85,True,False
1os5,6.85,True,False
1q72,6.85,True,False
1qyg,6.85,True,False
1xk9,6.85,True,False
1xt8,6.85,True,False
3n76,6.85,False,True
3pn4,6.85,True,False
3s8o,6.85,True,False
4k3h,6.85,True,False
5f1v,6.85,True,False
5ie1,6.85,True,False
5j64,6.85,True,False
6d5e,6.85,True,False
6fnj,6.85,True,False
3aid,6.86,True,False
3pyy,6.86,False,True
5dx4,6.86,True,False
5fh7,6.86,True,False
1cgl,6.87,True,False
2zcr,6.87,False,True
3tmk,6.87,True,False
4mhz,6.87,True,False
4re4,6.87,True,False
4rvr,6.87,True,False
5j0d,6.87,True,False
5nih,6.87,True,False
5vr8,6.87,True,False
6gl9,6.87,True,False
1xka,6.88,True,False
3oe5,6.88,False,True
4bco,6.88,True,False
5z99,6.88,True,False
6el5,6.88,True,False
1b3f,6.89,True,False
1fh8,6.89,True,False
1jev,6.89,True,False
1sb1,6.89,True,False
1uz1,6.89,True,False
2bfq,6.89,True,False
2dri,6.89,True,False
2e92,6.89,True,False
2f34,6.89,True,False
2r3w,6.89,True,False
2vk2,6.89,True,False
3hu3,6.89,True,False
3jya,6.89,False,True
3l4x,6.89,True,False
3r4n,6.89,True,False
4g4p,6.89,True,False
4x8v,6.89,True,False
6e7t,6.89,True,False
6glb,6.89,True,False
1k1l,6.9,True,False
3cow,6.9,True,False
3gbb,6.9,False,True
3uyr,6.9,True,False
4zzx,6.9,True,False
3evd,6.91,True,False
4bcm,6.91,True,False
5cqt,6.91,True,False
1a9m,6.92,True,False
1k6v,6.92,True,False
1o2j,6.92,True,False
1pkx,6.92,True,False
1swr,6.92,True,False
2d3u,6.92,True,False
2uy0,6.92,True,False
3bl0,6.92,True,False
3lir,6.92,True,False
3r1v,6.92,True,False
3uex,6.92,False,True
3wto,6.92,True,False
4qtl,6.92,True,False
5d45,6.92,True,False
5ymx,6.92,True,False
6c9v,6.92,True,False
6d5h,6.92,True,False
6e7u,6.92,True,False
6qr0,6.92,True,False
2weo,6.93,True,False
4f9w,6.94,False,True
4rn4,6.94,True,False
4xir,6.94,True,False
1tcx,6.95,True,False
4k9y,6.95,True,False
4q4s,6.95,True,False
1atr,6.96,True,False
1c5c,6.96,True,False
1gvw,6.96,True,False
1oyq,6.96,True,False
1x8j,6.96,True,False
3exe,6.96,True,False
3pn1,6.96,True,False
4cg8,6.96,True,False
4i54,6.96,True,False
4jyb,6.96,True,False
4loh,6.96,True,False
4rpn,6.96,True,False
5cst,6.96,True,False
5yqx,6.96,True,False
6pi5,6.96,True,False
3t84,6.97,True,False
4nj9,6.97,True,False
4xar,6.97,True,False
5umy,6.97,True,False
5zag,6.97,True,False
1my4,6.98,True,False
3hv8,6.98,True,False
3t83,6.98,True,False
4att,6.98,True,False
6eif,6.98,True,False
6j3p,6.98,True,False
3slz,6.99,True,False
4bcs,6.99,True,False
4fai,6.99,True,False
1fki,7.0,True,False
1fpc,7.0,True,False
1gj6,7.0,True,False
1zoh,7.0,True,False
2gyi,7.0,True,False
2j7g,7.0,True,False
2wzf,7.0,True,False
3bbb,7.0,True,False
3drf,7.0,True,False
3drg,7.0,True,False
3kdm,7.0,True,False
3l4y,7.0,True,False
3mhm,7.0,True,False
3t82,7.0,True,False
3wtm,7.0,True,False
3wzn,7.0,True,False
3zyu,7.0,True,False
4b6o,7.0,True,False
4dew,7.0,True,False
4fcq,7.0,True,False
4riv,7.0,True,False
5boj,7.0,True,False
5d47,7.0,True,False
5edb,7.0,True,False
5fl4,7.0,True,False
5g2b,7.0,True,False
5l8c,7.0,True,False
5l9i,7.0,True,False
5mwy,7.0,True,False
5sz6,7.0,True,False
6eq7,7.0,True,False
6haz,7.0,True,False
6hr2,7.0,True,False
6msy,7.0,True,False
6mub,7.0,True,False
3nht,7.01,True,False
6fs1,7.01,True,False
6hay,7.01,True,False
6hhr,7.01,True,False
6i63,7.01,True,False
1ypj,7.02,True,False
2vwl,7.02,True,False
3cdb,7.02,True,False
3igp,7.02,True,False
3n4b,7.02,True,False
3pbb,7.02,True,False
6p3v,7.02,True,False
1b1h,7.03,True,False
2vwm,7.03,True,False
4av4,7.03,True,False
4ql1,7.03,True,False
5epl,7.03,True,False
5hz9,7.03,True,False
5vsf,7.03,True,False
5win,7.03,True,False
3wtl,7.04,True,False
3wtn,7.04,True,False
4p6x,7.04,True,False
6qpl,7.04,True,False
1b5i,7.05,True,False
1xug,7.05,True,False
2bq7,7.05,True,False
2jxr,7.05,True,False
2wer,7.05,False,True
3ahn,7.05,True,False
3aho,7.05,True,False
3i4y,7.05,True,False
3s0d,7.05,True,False
4h3j,7.05,True,False
5lli,7.05,True,False
5nvx,7.05,True,False
6as8,7.05,True,False
6c0s,7.05,True,False
1ui0,7.06,True,False
